,valence,arousal,expression,emotion,image_path
1792,-0.666667,0.698413,5,Disgust,data/affect/val_set/images/318.jpg
1793,0.838303,0.0993864,1,Happy,data/affect/val_set/images/660.jpg
1794,-0.333914,0.367789,7,Contempt,data/affect/val_set/images/1068.jpg
1795,0.648471,0,1,Happy,data/affect/val_set/images/1644.jpg
1796,-0.65873,0.47619,5,Disgust,data/affect/val_set/images/1215.jpg
1797,-0.15873,0.753968,4,Fear,data/affect/val_set/images/4241.jpg
1798,0.00793651,-0.00793651,0,Neutral,data/affect/val_set/images/522.jpg
1799,0,-0.015873,0,Neutral,data/affect/val_set/images/2665.jpg
1800,-0.425861,0.488773,7,Contempt,data/affect/val_set/images/3983.jpg
1801,-0.166667,-0.666667,2,Sad,data/affect/val_set/images/5015.jpg
1802,0.65331,0.058072,1,Happy,data/affect/val_set/images/4964.jpg
1803,-0.0873016,-0.0873016,0,Neutral,data/affect/val_set/images/5348.jpg
1804,0.539683,-0.00793651,1,Happy,data/affect/val_set/images/357.jpg
1805,0.547619,0.015873,1,Happy,data/affect/val_set/images/844.jpg
1806,0.166667,0.738095,3,Surprise,data/affect/val_set/images/958.jpg
1807,0.543478,-0.0776398,1,Happy,data/affect/val_set/images/1197.jpg
1808,-0.904762,0.396825,5,Disgust,data/affect/val_set/images/2820.jpg
1809,-0.198413,0.532327,7,Contempt,data/affect/val_set/images/1564.jpg
1810,-0.0503373,0.963959,4,Fear,data/affect/val_set/images/155.jpg
1811,-0.579365,0.309524,5,Disgust,data/affect/val_set/images/4191.jpg
1812,0.851723,0.0967867,1,Happy,data/affect/val_set/images/4121.jpg
1813,-0.765579,-0.252641,2,Sad,data/affect/val_set/images/3519.jpg
1814,0.740741,0.0925926,1,Happy,data/affect/val_set/images/1729.jpg
1815,-0.873016,0.428571,5,Disgust,data/affect/val_set/images/1457.jpg
1816,-0.043554,0.774293,3,Surprise,data/affect/val_set/images/3878.jpg
1817,-0.672667,0.672667,7,Contempt,data/affect/val_set/images/1556.jpg
1818,-0.348432,0.391986,7,Contempt,data/affect/val_set/images/1337.jpg
1819,0.659938,0.0733264,1,Happy,data/affect/val_set/images/2121.jpg
1820,-0.575881,0.682346,7,Contempt,data/affect/val_set/images/1217.jpg
1821,-0.373016,0.896825,6,Anger,data/affect/val_set/images/3926.jpg
1822,-0.801953,-0.283921,2,Sad,data/affect/val_set/images/3723.jpg
1823,-0.338753,0.271003,6,Anger,data/affect/val_set/images/1455.jpg
1824,-0.637611,-0.379338,2,Sad,data/affect/val_set/images/5418.jpg
1825,-0.774336,0.458281,6,Anger,data/affect/val_set/images/4396.jpg
1826,-0.0793651,0.714286,4,Fear,data/affect/val_set/images/745.jpg
1827,0.436508,0.873016,3,Surprise,data/affect/val_set/images/1791.jpg
1828,-0.333127,0.562958,7,Contempt,data/affect/val_set/images/2587.jpg
1829,-0.750097,0.469415,5,Disgust,data/affect/val_set/images/2677.jpg
1830,-0.114565,0.841801,4,Fear,data/affect/val_set/images/936.jpg
1831,-0.0555556,0.81746,4,Fear,data/affect/val_set/images/622.jpg
1832,-0.150794,0.761905,4,Fear,data/affect/val_set/images/1092.jpg
1833,-0.409585,0.731128,6,Anger,data/affect/val_set/images/3471.jpg
1834,-0.114565,0.856744,4,Fear,data/affect/val_set/images/4369.jpg
1835,-0.638792,0.65331,7,Contempt,data/affect/val_set/images/1680.jpg
1836,-0.532975,0.65252,7,Contempt,data/affect/val_set/images/1710.jpg
1837,-0.712206,0.356103,5,Disgust,data/affect/val_set/images/579.jpg
1838,-0.00862664,0.0819531,0,Neutral,data/affect/val_set/images/1304.jpg
1839,0.396825,0.0952381,1,Happy,data/affect/val_set/images/4221.jpg
1840,-0.738784,0.474659,5,Disgust,data/affect/val_set/images/2165.jpg
1841,-0.245859,0.560732,6,Anger,data/affect/val_set/images/4513.jpg
1842,0.015873,0.0238095,0,Neutral,data/affect/val_set/images/3820.jpg
1843,-0.111111,0.896825,4,Fear,data/affect/val_set/images/1720.jpg
1844,-0.365079,0.301587,6,Anger,data/affect/val_set/images/3792.jpg
1845,-0.896593,-0.263997,2,Sad,data/affect/val_set/images/2106.jpg
1846,0.396825,0.043554,1,Happy,data/affect/val_set/images/3090.jpg
1847,-0.634921,0.619048,7,Contempt,data/affect/val_set/images/2932.jpg
1848,-0.105708,0.908588,4,Fear,data/affect/val_set/images/3466.jpg
1849,0.246032,0.825397,3,Surprise,data/affect/val_set/images/2418.jpg
1850,-0.34127,-0.134921,2,Sad,data/affect/val_set/images/4466.jpg
1851,-0.83682,-0.154413,2,Sad,data/affect/val_set/images/2975.jpg
1852,0.0747161,0.0398486,0,Neutral,data/affect/val_set/images/3203.jpg
1853,-0.0873016,0.698413,4,Fear,data/affect/val_set/images/3906.jpg
1854,-0.658149,0.65331,7,Contempt,data/affect/val_set/images/4206.jpg
1855,-0.747998,0.484619,7,Contempt,data/affect/val_set/images/405.jpg
1856,-0.817847,0.367789,5,Disgust,data/affect/val_set/images/328.jpg
1857,-0.444036,0.734956,6,Anger,data/affect/val_set/images/2768.jpg
1858,0.579365,0.301587,1,Happy,data/affect/val_set/images/571.jpg
1859,-0.537956,0.677426,7,Contempt,data/affect/val_set/images/3084.jpg
1860,0.507936,0.0634921,1,Happy,data/affect/val_set/images/310.jpg
1861,-0.174338,0.861725,4,Fear,data/affect/val_set/images/991.jpg
1862,-0.65331,0.667828,7,Contempt,data/affect/val_set/images/5147.jpg
1863,-0.142857,0.793651,4,Fear,data/affect/val_set/images/1376.jpg
1864,-0.401665,0.445219,7,Contempt,data/affect/val_set/images/3620.jpg
1865,-0.246032,0.420635,6,Anger,data/affect/val_set/images/1113.jpg
1866,-0.510923,0.546159,7,Contempt,data/affect/val_set/images/3780.jpg
1867,-0.595238,0.677191,7,Contempt,data/affect/val_set/images/1803.jpg
1868,-0.28445,-0.121155,0,Neutral,data/affect/val_set/images/1103.jpg
1869,-0.030248,0.803733,4,Fear,data/affect/val_set/images/1557.jpg
1870,-0.730739,0.377468,5,Disgust,data/affect/val_set/images/3284.jpg
1871,0.547619,-0.00793651,1,Happy,data/affect/val_set/images/2780.jpg
1872,-0.667828,0.682346,7,Contempt,data/affect/val_set/images/388.jpg
1873,-0.619435,0.648471,7,Contempt,data/affect/val_set/images/3412.jpg
1874,-0.409765,0.780711,6,Anger,data/affect/val_set/images/3330.jpg
1875,0.155279,0.574534,3,Surprise,data/affect/val_set/images/5175.jpg
1876,-0.411343,0.687185,6,Anger,data/affect/val_set/images/3880.jpg
1877,-0.7259,-0.343593,2,Sad,data/affect/val_set/images/200.jpg
1878,-0.638792,0.648471,7,Contempt,data/affect/val_set/images/5010.jpg
1879,0.14908,0.63953,3,Surprise,data/affect/val_set/images/2298.jpg
1880,0.383543,0.552899,3,Surprise,data/affect/val_set/images/4810.jpg
1881,0.727301,0.133976,1,Happy,data/affect/val_set/images/3649.jpg
1882,-0.134921,0.730159,4,Fear,data/affect/val_set/images/1269.jpg
1883,0,0.0038279,0,Neutral,data/affect/val_set/images/790.jpg
1884,0.516224,0.126422,1,Happy,data/affect/val_set/images/3398.jpg
1885,-0.0677507,0.808169,4,Fear,data/affect/val_set/images/1268.jpg
1886,-0.626984,0.47619,5,Disgust,data/affect/val_set/images/467.jpg
1887,-0.087108,0.880759,4,Fear,data/affect/val_set/images/299.jpg
1888,-0.808169,0.440379,5,Disgust,data/affect/val_set/images/399.jpg
1889,0.846883,0.150019,1,Happy,data/affect/val_set/images/516.jpg
1890,-0.667828,0.43554,6,Anger,data/affect/val_set/images/4127.jpg
1891,0.841097,0.11646,1,Happy,data/affect/val_set/images/2306.jpg
1892,0.68254,0.047619,1,Happy,data/affect/val_set/images/4176.jpg
1893,-0.134921,-0.357143,2,Sad,data/affect/val_set/images/435.jpg
1894,-0.0950652,0.553107,4,Fear,data/affect/val_set/images/1145.jpg
1895,-0.801587,0.404762,5,Disgust,data/affect/val_set/images/4979.jpg
1896,0.0316056,0.884956,3,Surprise,data/affect/val_set/images/4248.jpg
1897,-0.725953,0.49045,5,Disgust,data/affect/val_set/images/1312.jpg
1898,-0.861725,-0.214186,2,Sad,data/affect/val_set/images/4031.jpg
1899,-0.912698,-0.166667,2,Sad,data/affect/val_set/images/3195.jpg
1900,-0.460317,-0.206349,2,Sad,data/affect/val_set/images/4970.jpg
1901,-0.0396825,-0.047619,0,Neutral,data/affect/val_set/images/3459.jpg
1902,0.0172533,0.00431332,0,Neutral,data/affect/val_set/images/165.jpg
1903,-0.420635,0.698413,5,Disgust,data/affect/val_set/images/4815.jpg
1904,-0.198413,0.895277,4,Fear,data/affect/val_set/images/812.jpg
1905,0.0453035,0.679553,3,Surprise,data/affect/val_set/images/1179.jpg
1906,-0.597729,0.468221,5,Disgust,data/affect/val_set/images/4306.jpg
1907,-0.546263,0.640446,7,Contempt,data/affect/val_set/images/4907.jpg
1908,-0.851723,-0.241967,2,Sad,data/affect/val_set/images/5167.jpg
1909,-0.0967867,0.817847,4,Fear,data/affect/val_set/images/2155.jpg
1910,-0.087108,0.759775,4,Fear,data/affect/val_set/images/2494.jpg
1911,-0.920635,0.373016,5,Disgust,data/affect/val_set/images/3415.jpg
1912,-0.754936,0.406504,5,Disgust,data/affect/val_set/images/5442.jpg
1913,-0.244709,0.568783,5,Disgust,data/affect/val_set/images/4504.jpg
1914,-0.401139,-0.120773,2,Sad,data/affect/val_set/images/2265.jpg
1915,-0.142225,0.763801,4,Fear,data/affect/val_set/images/2005.jpg
1916,-0.662989,0.65331,7,Contempt,data/affect/val_set/images/2296.jpg
1917,0.278897,0.653342,3,Surprise,data/affect/val_set/images/2572.jpg
1918,-0.0873016,0.960317,4,Fear,data/affect/val_set/images/4966.jpg
1919,-0.521492,0.816477,6,Anger,data/affect/val_set/images/5408.jpg
1920,0.00661376,0,0,Neutral,data/affect/val_set/images/360.jpg
1921,-0.0172846,-0.0388903,0,Neutral,data/affect/val_set/images/4530.jpg
1922,0.463548,0.136957,1,Happy,data/affect/val_set/images/2787.jpg
1923,-0.65873,0.595238,6,Anger,data/affect/val_set/images/3591.jpg
1924,0.36295,0.00967867,1,Happy,data/affect/val_set/images/3337.jpg
1925,-0.246032,0.428571,6,Anger,data/affect/val_set/images/243.jpg
1926,0.181159,0.586611,3,Surprise,data/affect/val_set/images/5386.jpg
1927,-0.730159,0.634921,7,Contempt,data/affect/val_set/images/773.jpg
1928,0.230159,0.952381,3,Surprise,data/affect/val_set/images/5360.jpg
1929,-0.416183,0.658149,5,Disgust,data/affect/val_set/images/295.jpg
1930,0.484127,0.0238095,1,Happy,data/affect/val_set/images/1517.jpg
1931,-0.460317,-0.198413,2,Sad,data/affect/val_set/images/2906.jpg
1932,-0.0629113,0.532327,4,Fear,data/affect/val_set/images/2.jpg
1933,0.391986,0.764615,3,Surprise,data/affect/val_set/images/1279.jpg
1934,-0.353271,0.425861,7,Contempt,data/affect/val_set/images/865.jpg
1935,0.00793651,-0.00793651,0,Neutral,data/affect/val_set/images/632.jpg
1936,0.142857,0.603175,3,Surprise,data/affect/val_set/images/874.jpg
1937,0.505689,0.105352,1,Happy,data/affect/val_set/images/2167.jpg
1938,-0.626984,0.492063,5,Disgust,data/affect/val_set/images/1926.jpg
1939,-0.505282,-0.287092,2,Sad,data/affect/val_set/images/4245.jpg
1940,-0.479094,0.50813,7,Contempt,data/affect/val_set/images/3258.jpg
1941,-0.314557,0.590399,5,Disgust,data/affect/val_set/images/1654.jpg
1942,0,-0.0193573,0,Neutral,data/affect/val_set/images/496.jpg
1943,0.0629113,0.493612,3,Surprise,data/affect/val_set/images/3420.jpg
1944,-0.159394,0.886631,4,Fear,data/affect/val_set/images/4448.jpg
1945,-0.721061,0.50813,5,Disgust,data/affect/val_set/images/5437.jpg
1946,-0.0338753,0.774293,3,Surprise,data/affect/val_set/images/203.jpg
1947,-0.304878,0.343593,7,Contempt,data/affect/val_set/images/3590.jpg
1948,-0.13947,0.777047,4,Fear,data/affect/val_set/images/697.jpg
1949,0.246032,0.492063,3,Surprise,data/affect/val_set/images/4743.jpg
1950,0.735579,0.07259,1,Happy,data/affect/val_set/images/1086.jpg
1951,0.0992063,0.358005,3,Surprise,data/affect/val_set/images/3972.jpg
1952,-0.36295,-0.208091,2,Sad,data/affect/val_set/images/167.jpg
1953,-0.585559,0.65331,7,Contempt,data/affect/val_set/images/1073.jpg
1954,-0.777778,0.373016,5,Disgust,data/affect/val_set/images/3713.jpg
1955,-0.166667,0.349206,6,Anger,data/affect/val_set/images/4557.jpg
1956,-0.241546,0.526225,6,Anger,data/affect/val_set/images/2310.jpg
1957,-0.0560732,0.10352,0,Neutral,data/affect/val_set/images/2023.jpg
1958,0.811209,-0.279182,1,Happy,data/affect/val_set/images/3082.jpg
1959,0.00793651,-0.00793651,0,Neutral,data/affect/val_set/images/3719.jpg
1960,-0.701703,0.421022,5,Disgust,data/affect/val_set/images/366.jpg
1961,-0.719645,0.45552,5,Disgust,data/affect/val_set/images/4315.jpg
1962,-0.237233,0.543478,6,Anger,data/affect/val_set/images/3064.jpg
1963,-0.34127,0.523809,6,Anger,data/affect/val_set/images/1329.jpg
1964,0.425861,0.667828,3,Surprise,data/affect/val_set/images/525.jpg
1965,-0.0619771,-0.0929656,0,Neutral,data/affect/val_set/images/689.jpg
1966,-0.58072,0.65331,7,Contempt,data/affect/val_set/images/4866.jpg
1967,0.83228,-0.0684787,1,Happy,data/affect/val_set/images/5174.jpg
1968,-0.306748,0.72305,4,Fear,data/affect/val_set/images/4764.jpg
1969,0.058072,0.440379,3,Surprise,data/affect/val_set/images/3188.jpg
1970,-0.222222,0.365079,6,Anger,data/affect/val_set/images/4898.jpg
1971,-0.404762,-0.190476,2,Sad,data/affect/val_set/images/3716.jpg
1972,-0.711125,0.426675,6,Anger,data/affect/val_set/images/3487.jpg
1973,-0.305154,0.501055,7,Contempt,data/affect/val_set/images/302.jpg
1974,0.865079,0.412698,1,Happy,data/affect/val_set/images/2615.jpg
1975,-0.5,0.174603,6,Anger,data/affect/val_set/images/5210.jpg
1976,-0.0532327,0.0629113,0,Neutral,data/affect/val_set/images/2203.jpg
1977,-0.563777,0.60153,7,Contempt,data/affect/val_set/images/2266.jpg
1978,-0.387147,0.391986,7,Contempt,data/affect/val_set/images/2076.jpg
1979,-0.555556,0.349206,6,Anger,data/affect/val_set/images/1236.jpg
1980,0.750097,0.595238,1,Happy,data/affect/val_set/images/2177.jpg
1981,-0.402081,0.780511,5,Disgust,data/affect/val_set/images/2118.jpg
1982,-0.436508,0.785714,6,Anger,data/affect/val_set/images/3107.jpg
1983,0.483092,0.461525,3,Surprise,data/affect/val_set/images/3554.jpg
1984,0.00793651,0,0,Neutral,data/affect/val_set/images/1244.jpg
1985,-0.421312,0.604961,5,Disgust,data/affect/val_set/images/4204.jpg
1986,-0.150693,0.727095,4,Fear,data/affect/val_set/images/1307.jpg
1987,0.119048,0.547619,3,Surprise,data/affect/val_set/images/3251.jpg
1988,-0.400337,-0.168563,0,Neutral,data/affect/val_set/images/710.jpg
1989,-0.614595,0.396825,6,Anger,data/affect/val_set/images/1333.jpg
1990,-0.873016,0.444444,5,Disgust,data/affect/val_set/images/845.jpg
1991,0,-0.0241967,0,Neutral,data/affect/val_set/images/4560.jpg
1992,-0.144451,0.821877,4,Fear,data/affect/val_set/images/1520.jpg
1993,0.430701,0.842044,3,Surprise,data/affect/val_set/images/1695.jpg
1994,-0.766966,0.469993,5,Disgust,data/affect/val_set/images/1713.jpg
1995,-0.126984,0.746032,4,Fear,data/affect/val_set/images/1535.jpg
1996,-0.754936,0.36295,5,Disgust,data/affect/val_set/images/2963.jpg
1997,-0.65873,-0.293651,2,Sad,data/affect/val_set/images/4407.jpg
1998,-0.154859,-0.358111,2,Sad,data/affect/val_set/images/2944.jpg
1999,0.857143,0.126984,1,Happy,data/affect/val_set/images/5293.jpg
2000,0.319396,0.662989,3,Surprise,data/affect/val_set/images/2604.jpg
2001,-0.200169,0.769069,4,Fear,data/affect/val_set/images/3190.jpg
2002,-0.112146,0.866977,4,Fear,data/affect/val_set/images/3804.jpg
2003,-0.648471,0.643631,7,Contempt,data/affect/val_set/images/2114.jpg
2004,0.621118,-0.0905797,1,Happy,data/affect/val_set/images/5414.jpg
2005,-0.222222,0.698413,4,Fear,data/affect/val_set/images/847.jpg
2006,-0.928571,-0.0952381,2,Sad,data/affect/val_set/images/2171.jpg
2007,-0.764615,0.416183,5,Disgust,data/affect/val_set/images/1324.jpg
2008,-0.172846,0.823179,4,Fear,data/affect/val_set/images/1985.jpg
2009,-0.336439,0.655625,6,Anger,data/affect/val_set/images/1008.jpg
2010,-0.0448296,0.0597729,0,Neutral,data/affect/val_set/images/979.jpg
2011,0.50813,0.803329,3,Surprise,data/affect/val_set/images/4384.jpg
2012,0.00793651,0.0238095,0,Neutral,data/affect/val_set/images/3637.jpg
2013,0.708161,0.126321,1,Happy,data/affect/val_set/images/4911.jpg
2014,-0.50813,0.585559,7,Contempt,data/affect/val_set/images/3493.jpg
2015,-0.65457,-0.279436,2,Sad,data/affect/val_set/images/1751.jpg
2016,-0.0677507,0.793651,4,Fear,data/affect/val_set/images/421.jpg
2017,-0.650794,0.690476,7,Contempt,data/affect/val_set/images/4348.jpg
2018,-0.857143,-0.380952,2,Sad,data/affect/val_set/images/2390.jpg
2019,0.0387147,0.793651,7,Contempt,data/affect/val_set/images/2874.jpg
2020,-0.159394,0.876669,4,Fear,data/affect/val_set/images/5198.jpg
2021,-0.105868,0.758361,4,Fear,data/affect/val_set/images/5012.jpg
2022,0.563632,0.173831,1,Happy,data/affect/val_set/images/1618.jpg
2023,-0.198413,-0.365079,2,Sad,data/affect/val_set/images/3853.jpg
2024,0.031746,-0.015873,0,Neutral,data/affect/val_set/images/2834.jpg
2025,-0.857143,-0.380952,2,Sad,data/affect/val_set/images/1429.jpg
2026,0.261905,0.801587,3,Surprise,data/affect/val_set/images/2870.jpg
2027,-0.269841,0.579365,6,Anger,data/affect/val_set/images/3417.jpg
2028,-0.347661,0.30552,0,Neutral,data/affect/val_set/images/5331.jpg
2029,0.150966,0.621118,3,Surprise,data/affect/val_set/images/707.jpg
2030,0.120773,0.746204,3,Surprise,data/affect/val_set/images/4952.jpg
2031,0,0.0238095,0,Neutral,data/affect/val_set/images/1677.jpg
2032,0.101817,-0.391604,1,Happy,data/affect/val_set/images/4652.jpg
2033,0.500421,0.110619,1,Happy,data/affect/val_set/images/671.jpg
2034,-0.0714286,-0.0634921,0,Neutral,data/affect/val_set/images/4771.jpg
2035,-0.464576,0.517809,7,Contempt,data/affect/val_set/images/294.jpg
2036,0.498451,0.0822687,1,Happy,data/affect/val_set/images/146.jpg
2037,-0.043554,0.846883,3,Surprise,data/affect/val_set/images/4149.jpg
2038,0,0,0,Neutral,data/affect/val_set/images/5104.jpg
2039,-0.662989,-0.256485,2,Sad,data/affect/val_set/images/5422.jpg
2040,-0.0701809,0.914951,4,Fear,data/affect/val_set/images/5121.jpg
2041,-0.214286,0.912698,3,Surprise,data/affect/val_set/images/5305.jpg
2042,-0.815217,-0.271739,2,Sad,data/affect/val_set/images/3222.jpg
2043,-0.765803,0.466444,6,Anger,data/affect/val_set/images/3504.jpg
2044,0.00483933,-0.00483933,0,Neutral,data/affect/val_set/images/3.jpg
2045,0.00862664,0.0258799,0,Neutral,data/affect/val_set/images/1460.jpg
2046,-0.0421407,0.837547,3,Surprise,data/affect/val_set/images/1827.jpg
2047,-0.483164,0.816896,6,Anger,data/affect/val_set/images/3533.jpg
2048,-0.826826,-0.191395,2,Sad,data/affect/val_set/images/4765.jpg
2049,-0.230159,0.880952,3,Surprise,data/affect/val_set/images/2236.jpg
2050,-0.62954,0.649718,7,Contempt,data/affect/val_set/images/3102.jpg
2051,-0.300039,0.609756,6,Anger,data/affect/val_set/images/1357.jpg
2052,-0.515873,0.365079,6,Anger,data/affect/val_set/images/929.jpg
2053,0.5,-0.166667,1,Happy,data/affect/val_set/images/3254.jpg
2054,-0.0822687,0.904956,4,Fear,data/affect/val_set/images/4181.jpg
2055,-0.110619,0.842815,4,Fear,data/affect/val_set/images/3440.jpg
2056,-0.0701809,0.88116,4,Fear,data/affect/val_set/images/2073.jpg
2057,0.515873,-0.166667,1,Happy,data/affect/val_set/images/4610.jpg
2058,0.505689,0.110619,1,Happy,data/affect/val_set/images/817.jpg
2059,0.793651,-0.014518,1,Happy,data/affect/val_set/images/1600.jpg
2060,-0.134921,0.785714,4,Fear,data/affect/val_set/images/3593.jpg
2061,0.198413,0.833333,3,Surprise,data/affect/val_set/images/3467.jpg
2062,-0.391986,0.648471,6,Anger,data/affect/val_set/images/1344.jpg
2063,0.198413,0.871291,3,Surprise,data/affect/val_set/images/550.jpg
2064,-0.0967867,0.793651,4,Fear,data/affect/val_set/images/5237.jpg
2065,-0.484127,0.666667,6,Anger,data/affect/val_set/images/4270.jpg
2066,0.384534,0.742731,3,Surprise,data/affect/val_set/images/3693.jpg
2067,-0.171958,0.87963,4,Fear,data/affect/val_set/images/1174.jpg
2068,0.87108,0.319396,1,Happy,data/affect/val_set/images/703.jpg
2069,-0.0193573,-0.014518,0,Neutral,data/affect/val_set/images/5140.jpg
2070,-0.70059,0.463548,5,Disgust,data/affect/val_set/images/3567.jpg
2071,-0.730159,0.619048,7,Contempt,data/affect/val_set/images/4305.jpg
2072,-0.500856,0.264271,5,Disgust,data/affect/val_set/images/1153.jpg
2073,-0.478183,0.811915,6,Anger,data/affect/val_set/images/304.jpg
2074,-0.221239,-0.453013,2,Sad,data/affect/val_set/images/188.jpg
2075,-0.431943,0.147493,0,Neutral,data/affect/val_set/images/3704.jpg
2076,-0.658449,0.663717,7,Contempt,data/affect/val_set/images/3963.jpg
2077,-0.800674,-0.30552,2,Sad,data/affect/val_set/images/2851.jpg
2078,0.212931,0.79849,4,Fear,data/affect/val_set/images/3303.jpg
2079,-0.666667,0.531746,7,Contempt,data/affect/val_set/images/5003.jpg
2080,-0.833981,-0.516377,2,Sad,data/affect/val_set/images/1896.jpg
2081,0.531746,0.015873,1,Happy,data/affect/val_set/images/995.jpg
2082,-0.47619,0.674603,7,Contempt,data/affect/val_set/images/1470.jpg
2083,-0.788811,0.450058,5,Disgust,data/affect/val_set/images/1283.jpg
2084,0.416183,0.774293,3,Surprise,data/affect/val_set/images/1998.jpg
2085,-0.740418,0.430701,5,Disgust,data/affect/val_set/images/2244.jpg
2086,-0.256485,0.285521,7,Contempt,data/affect/val_set/images/4189.jpg
2087,-0.643631,-0.246806,2,Sad,data/affect/val_set/images/2132.jpg
2088,-0.404762,0.865079,6,Anger,data/affect/val_set/images/4633.jpg
2089,-0.638792,-0.401665,2,Sad,data/affect/val_set/images/1045.jpg
2090,-0.629144,0.629144,7,Contempt,data/affect/val_set/images/2917.jpg
2091,-0.116144,0.36295,6,Anger,data/affect/val_set/images/3531.jpg
2092,-0.405757,-0.279436,2,Sad,data/affect/val_set/images/1016.jpg
2093,0.524422,0.0153116,1,Happy,data/affect/val_set/images/5416.jpg
2094,0.809524,0.0873016,1,Happy,data/affect/val_set/images/972.jpg
2095,-0.813008,-0.275842,2,Sad,data/affect/val_set/images/1036.jpg
2096,-0.142857,0.761905,4,Fear,data/affect/val_set/images/5394.jpg
2097,-0.562169,0.641534,6,Anger,data/affect/val_set/images/4664.jpg
2098,0.396825,-0.140341,0,Neutral,data/affect/val_set/images/4551.jpg
2099,-0.0194452,-0.0194452,0,Neutral,data/affect/val_set/images/3931.jpg
2100,-0.0952381,0.968254,4,Fear,data/affect/val_set/images/4975.jpg
2101,0.00661376,0.00661376,0,Neutral,data/affect/val_set/images/803.jpg
2102,0.333732,0.503088,3,Surprise,data/affect/val_set/images/5100.jpg
2103,-0.483933,0.667828,6,Anger,data/affect/val_set/images/2158.jpg
2104,0.166667,0.904762,3,Surprise,data/affect/val_set/images/3774.jpg
2105,-0.75188,-0.454261,2,Sad,data/affect/val_set/images/3469.jpg
2106,-0.888889,0.436508,5,Disgust,data/affect/val_set/images/5479.jpg
2107,-0.126984,0.761905,4,Fear,data/affect/val_set/images/2578.jpg
2108,0.212931,0.822687,5,Disgust,data/affect/val_set/images/1372.jpg
2109,-0.662989,0.329075,5,Disgust,data/affect/val_set/images/4387.jpg
2110,-0.125843,0.760093,4,Fear,data/affect/val_set/images/716.jpg
2111,-0.421407,0.121155,0,Neutral,data/affect/val_set/images/2775.jpg
2112,-0.0238095,0.015873,0,Neutral,data/affect/val_set/images/5340.jpg
2113,-0.146653,0.370945,6,Anger,data/affect/val_set/images/3092.jpg
2114,-0.904762,0.373016,5,Disgust,data/affect/val_set/images/2800.jpg
2115,0.119048,0.667989,3,Surprise,data/affect/val_set/images/290.jpg
2116,-0.156829,0.627317,4,Fear,data/affect/val_set/images/3888.jpg
2117,-0.626984,0.611111,7,Contempt,data/affect/val_set/images/14.jpg
2118,0.446429,0.0744048,0,Neutral,data/affect/val_set/images/4848.jpg
2119,0.00793651,0.00793651,0,Neutral,data/affect/val_set/images/214.jpg
2120,0.0603865,-0.0517598,0,Neutral,data/affect/val_set/images/800.jpg
2121,-0.126984,0.65873,4,Fear,data/affect/val_set/images/1294.jpg
2122,-0.648471,0.648471,7,Contempt,data/affect/val_set/images/5471.jpg
2123,-0.231774,0.121155,0,Neutral,data/affect/val_set/images/1851.jpg
2124,-0.746032,0.261905,5,Disgust,data/affect/val_set/images/5020.jpg
2125,-0.0952381,-0.531746,2,Sad,data/affect/val_set/images/3967.jpg
2126,0.662989,0.116144,1,Happy,data/affect/val_set/images/4875.jpg
2127,-0.224148,0.876669,4,Fear,data/affect/val_set/images/3017.jpg
2128,0.750097,0.106465,1,Happy,data/affect/val_set/images/495.jpg
2129,0.0774293,0.430701,3,Surprise,data/affect/val_set/images/1865.jpg
2130,0.146653,0.577985,3,Surprise,data/affect/val_set/images/2984.jpg
2131,0.896825,0.293651,1,Happy,data/affect/val_set/images/3491.jpg
2132,-0.0071286,-0.0071286,0,Neutral,data/affect/val_set/images/3910.jpg
2133,-0.626984,0.634921,7,Contempt,data/affect/val_set/images/1164.jpg
2134,0.357702,0.620389,3,Surprise,data/affect/val_set/images/1912.jpg
2135,-0.0316056,0.863885,3,Surprise,data/affect/val_set/images/1148.jpg
2136,-0.00793651,0.00793651,0,Neutral,data/affect/val_set/images/1299.jpg
2137,-0.291677,0.334889,6,Anger,data/affect/val_set/images/4788.jpg
2138,-0.367789,0.600077,6,Anger,data/affect/val_set/images/1539.jpg
2139,0.01294,-0.0215666,0,Neutral,data/affect/val_set/images/3502.jpg
2140,-0.111111,0.769841,4,Fear,data/affect/val_set/images/3728.jpg
2141,-0.416183,0.522648,7,Contempt,data/affect/val_set/images/866.jpg
2142,0.15873,0.84127,3,Surprise,data/affect/val_set/images/2936.jpg
2143,0.807686,0.256469,1,Happy,data/affect/val_set/images/3027.jpg
2144,-0.230159,0.65873,4,Fear,data/affect/val_set/images/955.jpg
2145,-0.0925926,0.641534,4,Fear,data/affect/val_set/images/2116.jpg
2146,-0.0793651,0.793651,4,Fear,data/affect/val_set/images/198.jpg
2147,-0.181724,0.934579,4,Fear,data/affect/val_set/images/2793.jpg
2148,-0.301587,0.492063,6,Anger,data/affect/val_set/images/4029.jpg
2149,0.646998,0.0646998,1,Happy,data/affect/val_set/images/517.jpg
2150,-0.560006,0.63047,7,Contempt,data/affect/val_set/images/5031.jpg
2151,-0.422705,0.219979,5,Disgust,data/affect/val_set/images/2485.jpg
2152,0.685818,0.0992063,1,Happy,data/affect/val_set/images/3729.jpg
2153,-0.431332,-0.0862664,2,Sad,data/affect/val_set/images/928.jpg
2154,-0.912698,-0.031746,2,Sad,data/affect/val_set/images/4474.jpg
2155,-0.6418,0.639283,7,Contempt,data/affect/val_set/images/5254.jpg
